text	classify
سکرین شاٹ لے لو دوستوں جس دن نواز بھگوڑے کو لگا کہ اب برطانوی حکومت مجھے حکومت پاکستان کے حوالے کرنے جا رہی ہے پھر۔اچانک شیر بن کر اعلان کریگا واپس آنے کا 😂	1.0
سکرین شاٹ لے لو دوستوں جس دن نواز بھگوڑے کو لگا کہ اب برطانوی حکومت مجھے حکومت پاکستان کے حوالے کرنے جا رہی ہے پھر۔اچانک شیر بن کر اعلان کریگا واپس آنے کا 😂	1.0
جس طرح `` آگ '' کہہ دینے سے منہ نہیں جلتابالکل اُسی طرح اچھےکو بُرا کہہ دینے سے وہ بُرا نہیں ہوجاتا لہٰذا گمان اچھا رکھیں ایمان مضبوط ہوجائے گا۔❤ ادب_کا_سفر	0.0
کاش میرے بس میں ھوتا تو میں بلوچستان میں پیدا ھوتا اور بلوچی ھوتا😢❤😙🙏	0.0
ميں اكھيا كى حال اے ٹھيک او ... .بيوى بچے ٹھيک نے؟؟🙊🙈🙈😂😂😂😂👊👊	0.0
 پٹواریوں کو صرف 2 فوجی پسند ہیں ایک ضیاءالحق اور دوسرا گیراج الحق 😁	1.0
ویسے آپس کی بات ھے جب سےPDMوجود میں آئی ھے👈حکومت اور اسکے وزراء ن لیگ اور پیپلزپارٹی پر برس رہے ہیں باقی مجال ھے کہ وہ مولانا فضل الرحمان کو للکارے مولانا نے بھی ہاتھ میں پکڑا ہوا ھے👈ہاتھ میں پکڑا ہوا بولے تو کیلوں والا ڈنڈا جس نے بھی چوں چڑاں کی اس نے تن دینا ان میں	1.0
اگر روزے دار کے سامنے کھانا پینا گناہ ہے پھر کنواروں کے سامنے بیوی لے کر گھومنے والا تو واجب القتل ہے🤨🙄 😜😜😜😄آپ کی کیا رائے ہے	1.0
اچھا ویٹ ہے اس دن کا 😍	0.0
تم کیوں فکر کرتی ہو پگلی میں نے جہیز کب مانگا ھے 😂😂😂😂😂😂	0.0
😄😄😆😆🤣🤣🤣 مجھے جلدی ہے مر نے کی	0.0
یعنی اب ناچنے کیساتھ ساتھ مولانا مداری بھی کرتا ہے 🤣✌	1.0
سندھ کے پورے معاملے میں مریم نواز کی ایک بات تو سچ ثابت ہو گئی کہ عمران خان تم خاموش رہو یہ بڑوں کی لڑائی ہے،،، بیچارے وزیراعظم کو کوئی منہ ہی نہیں لگا رہا 😂😂😂	1.0
سالا ایک تقریر نواز شریف کی 👇 سارے سسٹم کو ہیجڑا بنا گئی	1.0
اتنا ہی کافی ہو گیا ہے😐 ہیٹ یو😐	0.0
تیرا دکھ اور میرا دکھ ایک جیسا ... 😐	0.0
آمین رویا جی آپ کے لئے میری بھی بہت سی نیک تمنائیں😍😍😍	0.0
 انگریزوں کے ٹک ٹوک کے سامنے تو ہمارے ٹک ٹوکرز پردے کی بوبو لگتے ہیں 🤭 نوٹ انگریزی ٹک ٹوک کا لنک مانگ کر شرمندہ نا کریں 😷 س…	1.0
ان کتوں کے لیے قائد اعظم کی مزار کی بیخرمتی کوئی بات نہیں لیکن اپنے چوروں کےلئے خاص مقام ہے لعنت ہے دل کی گہرائیوں سے 😟	1.0
دنیا کی تاریخ میں واحد تحریک چلانے کی کوشش کی جارہی ہے جہاں وزیراعظم پر کرپشن کا الزام تک نہیں اور تحریک چلانے والے سب افراد پر کرپشن کا الزام ہے۔ 😁😁😁😁	1.0
کر دے بلاک میری کونسا یہ کرش ھے 😅😅	0.0
صلی اللہ علیہ وآلہ وسلم♡	0.0
وہی پرانی عادت ٹھرکی کیڑا عورتوں کے ٹویٹس دیکھتے ہی آر ٹی اوت بنا پڑھے کمنٹ کرنا بھی ایک آرٹ ہے نا 😜	0.0
عمران نیازی ک پاس صدقہ زکات زیادہ جمع ہورہا ہے یہ اس کو معیشت سمجھ رہے ہیں😂	1.0
اگر کامران خان بھی مہنگائی کےخلاف وڈیو بنارہا ہے تو جناب سمجھ لیں مہنگائی ہوگئی ہے☺️	1.0
اسٹیبلشمنٹ کے تصدیق شدہ چینلز پر بلاول کے چھپے ہوئے قصیدے شروع ہو گئے ہیں ۔ بس ایک فون ۔ آپ کو لاڈلا بنا دیتا ہے ۔ بس ایک فون ۔۔۔ ✌🏽	1.0
یہ پٹواریوں کی چتھر پریڈ کرنی بنتی😡	0.0
بہت خوب لاجواب 👌 پوئٹری	0.0
جزاک اللہ 🍃🌸🍃 ہمیشہ خوش رہے ۔اللہ تعالٰی ساری مشکلات پریشانیوں کو دور فرمائے صحت و تندرستی عطا فرمائے گھر میں رزق میں خیر و برکت عطا فرمائے آمین🍃🌸🍃🌸🍃🌸🍃	0.0
تحریک انصاف کے دوستوں کے علاؤہ سب بے وقوف ہیں انہیں اتنی عقل کہاں یہ باتیں صرف تحریک انصاف والے ہی سمجھتے ہیں 😏	1.0
 پل بھر میں کیسے بدلتے ہیں رشتے اب تو ہر زیبرا اور پٹواری جیالا لگتا ہے 🤣😁😝	1.0
اپوزیشن کے اتحاد سے ایک فائدہ تو ہوا لعنت الگ الگ بھیجنے کی ضرورت نہیں '' اجتماعی لعنت '' کا آپشن استعمال کریں اور اپنا وقت بچایں 😂😂 لفافوں_کی_فیک_نیوز	1.0
سمجھا رہا ہوں 😌	0.0
ماشاءاللہ⁦❤️⁩	0.0
وہ پنکھا جس کے نیچے بیٹھ کے بھی ہوا نہیں آتی تھی آج کل کمرے کے چپے چپے کونے کونے میں اپنی خدمات پہنچا رہا اونترا جیا😏😒 محفل_سخن	0.0
تیری ڈی پی بتاتی ہے تو بھی پیزا گروپ کی ناجائز اولاد ہے جو کھاتے تو اس قوم کا ہیں اور بزنس یورپ میں کرتے ہیں اور آل اولاد کا کوئی پتہ نہیں 😉	1.0
 اب تو وہ وقت آگیا ہے کہ پاکستان کا بچہ بچہ بتا سکتا ہے کہ اگلا بم دھماکہ کب ہوگا ... ... 😉🤣	1.0
انتہائی مضحکہ خیز موزانہ ہے ایک ازاد پارٹی کارکن کا ایک بیچارے سرکاری نوکر سے دونوں کے سکوپ اور حالات میں زمین آسمان کا فرق ہے باقی بہانہ سازی کے لئے اچھی دلیل ہے😊😊	1.0
 تحقیق سے ثابت ہوا ہے کہ جس دن آپ بکواس ترین حلیے میں ہوں اس دن مہمان آجاتے ہیں😐😒😒	0.0
ھاھاھا میرا منہ میری مرضی 😄😄	0.0
مظلوم حـسیـنؐ کے اکبــرؐ مجھے ندامت ہے اٹھارہ سال سے زیادہ ہوں، اور زندہ ہوں🥺💔 🙏🏻آر_جے	0.0
انڈے 216 روپے درجن ہو گئے ہیں لیکن کُپی تان کے گندے انڈے مفت میں زلیل ہو رہے ہیں 🤣😂🤣😂	1.0
زرداری کے گھوڑے سیب کے مربے کھاتے تھے اور نواز شریف کی بھینسیں چوکر اور گھاس باجوہ کا کھوتا پاکستانی معیشت کھا گیا۔ ہش😂	1.0
اب خیال آیا ۔۔۔😂😂 یہ آپ کے لئے تھوڑی ہے جگر۔ ۔۔😂 یہ تو نمونوں کے لئے ہے ۔۔😂 ٹیگ اس لئے کیا کہ نمونے ناراض نہ ہو جائیں۔ ۔۔😂	1.0
صلی اللہ علیہ وآلہ وسلم♡	0.0
جزاک اللہ خیر صنوبر🌷 اللہ پاک آپ کو دونوں جہانوں کی کامیابی عطا فرمائیں__سدا شاد و آباد رہیں__ آمین 🌷🍃🌷	0.0
جزاک اللہ خیرا 😇❤️💐	0.0
تو اس کا مطلب وہ بڈھے بھی ہوسکتے ہیں جیسا کہ کھوتا نیازی ماضی میں بہت بھونکتا رہا پاک فوج پر لعنت ہو کھوتے خان اور اس کے جاھل سپورٹروں پر😄😂	1.0
این آر او،این آر او کی رَٹ لگانے والے نے تاریخ کا سب سے بڑا این آر او دینے کیلیے خود ہی بند کمرے میں ساری پلاننگ کر لی ہے، عاصم باجوہ جی سی پیک کے ذریعے دل کھول کر دیہاڑیاں لگانے کیلیے بےچین ہم رسیدیں مانگتے رہے وہ استثناء حاصل کر گے 😜	1.0
برطانیہ میں ٹرانسپرنسی انٹرنیشنل کےسربراہ نے نواز شریف کو ڈی رپورٹ کرنے کے حوالے سے پاکستان کے مطالبے کی حمایت کر دی۔ ✌👏👏 میاں سانپ کی ایک بار پھر انٹرنیشنل کتے خانی 🤣برطانوی اخباروں میں نواز شریف اشتہاری کے ایڈ چھپ گئے	1.0
میں نے شروع سے ھی فالو نہی کیا ان 🐕🐕🐕کو	0.0
مسئلہ نہیں۔۔۔ نارمل ہے ہماری کتاب میں یہ 😂😅😎🤣	0.0
خواری ہوگی 💁	0.0
دن رات ٹائیگر فورس کا مزاق بنانے والے پٹوایوں کے لئےاطلاع ہے کہ جلد مریم صفدر صاحبہ `` شیر جوان فورس '' کے نام سے نوجوانوں پر مشتمل فورس بنانے والی ہیں 😃 لفافوں_کی_فیک_نیوز	1.0
اپوزیشن کے خوف سے ہی اب آپ بھی مشورہ بیگم بن گئے ہیں ورنہ 2 سال سے آپ بھی ستو پی کے جھوٹی تعریفیں کر رہے تھے اب ہوا نکل رہی سب کی 😹😹	1.0
 اگر جماعتیں کم پڑگئیں ہیں تو پڑوس سے کانگرنس اور BJP کو بھی بلوا لیں۔💪 میں کلا ای کافی آں خان	1.0
 مباک ہو اک ،،پیج،، پھٹ گیا ۔👍	0.0
یہ شمسی کھسرا ہے سر🙈🙈🙈🙈 سوری سخت الفاظ کے لیے پر اس کی ٹویٹس کا لیول ہی ایسا ہے	0.0
میر صاحب پہ تو جان بھی قربان اپنی 🥺♥️	0.0
سرفہرست مسئلہ مہنگائی، نواز سمیت سب چوروں کی گرفتاری کیعبد سخت سزائیں اور ریکورئی، کوئی مائی کا لعل آپکا کچھ بگاڑ نہیں سکتا۔😳	1.0
اور یہ بات محسن داوڑ نے نقیب کے قاتل راو انوار کے منہ بولے بھائی بلاول زرداری کے سٹیج پر کھڑے ہو کر کی کیونکہ اس وقت محسن داوڑ کی شرم گھاس چرنے گئی ہوئی تھی 😂🤣😂🤣	1.0
 پریگنٹ وینا ملک سے جب پوچھا گیا کہ تیرے اندر بیج کسکا ھے تو کہنے لگی پتہ نہیں کون گرا گیا😂	1.0
꧁اس کے لہجے کا اثر تو ہے بڑی بات قتیل.. ꧂ ꧁وہ تو آنکھوں سے بھی کرتا ہوا جادو آئے ... ꧂ ❥❥❥❥❥❥❥࿐❤︎❤︎❥♥︎♥︎꧁ 𝕫𝕚𝕞𝕒𝕝__𝕛𝕦𝕥𝕥꧂	0.0
واہ ... ستاروں سے آگے جہاں اور بھی ہیں 💝🇵🇰💝	0.0
لڑکیاں بھی یار کیا ھوتی ھیں چھوٹی چھوٹی خوشیاں بھی ان کے لیے بہت ھوتی ھیں ۔🤣😂	0.0
وہ پوچھنا یہ تھا چوں کہ مریم اور بلاول اب بہن بھائی بن گئے ہیں تو بلاول کو پٹواریوں کا ماموں کہا جاسکتا ہے 😂😂	1.0
بیچارے کو ایک موقع ملا تھا وہ بھی پولیس آگئی 😂😂	1.0
 آپ نے اپنی خدمات کے عوض ریاست سے `` سرکاری حاجن '' کا خطاب وصول کیا 👏👏👏👏 لفافوں_کی_فیک_نیوز	1.0
ہییییییییییییییییں ۔۔۔۔۔ 😳 ۔ ایتھے مر اوۓ ۔۔۔	0.0
کھوتا فورس۔۔🤣😂😂😂😂	0.0
پہلے بیچ کو اپنی بے قدری کا احساس ہو رہا ہے 😃	0.0
 اس کا ابا تو فراز تھا یہ سب کو پتا ہے مگر تیرا کھسم کون ہے یہ آج تک کسی کو پتا نہیں چلا 😂😂	1.0
یوں بدلہ مرحوم کلثوم نواز سے ٹ ٹ چٹ وائے آرمی نے نوازشرہف سے 😅😅😅😅😅😅😅😅😅💪💪💪💪	1.0
گیراج ہو یا مزار صفدر ہمیشہ رنگے ہاتھوں پکڑا جاتا ھے 😀🙈😀	1.0
سر بات تو جابر کی مگر ساتھ والی تصویر جو لوگ جانتے ہیں وہ سمجھ گئے ہو گے 😝😃😃😃😃	0.0
پاک فوج، زندہ باد 😄	0.0
نئی اعتبار تے پجاواں دا شٹام لکھوا لو 😏	0.0
 عورت نے تھانے فون کیا اور کہا میرا خاوند اغوا ہوگیا ہے۔ ایس ایچ او نے جواب دیا بی بی ہمارا اپنا آئی جی اغوا ہوگیا ہے 😐🙃🙏…	1.0
سعودیہ میں یوتھیوں کی کثیر تعداد پائی جاتی ہے اج تک کھپتان کی حمایت میں Top گیر پہ جارہے تھے اجکل نیوٹرل ہوئے ہیں بولتے ہیں `` سب ایک جیسے ہیں '' 😂	1.0
آرم چیف نے بلاول کو کال کرکے پٹواریوں کو شٹ اپ کال دیں دی ۔ایک زرداری سب ہر بھاری😂	1.0
شہزادی ❤️	0.0
ابھی تو چند لفظوں میں سمیٹا ہے تجھے میں نے ابھی تو میری کتابوں میں تیری تفسیر باقی ہے 🥀💔🥀 محفل_سخن	0.0
😂😂😂😂 مجھے نہیں لگتا آپ واپس چھوڑیں گی آپ تو کہیں گی ایک پلیٹ اور لاؤ 🤣🤣🤣	0.0
سالا ایک تقریر نواز شریف کی 👇 سارے سسٹم کو ہیجڑا بنا گئی	1.0
موسلا دھار لعنتیں وصول کرنے اور اندھا دھند زلالت کے بعد پی ٹی آئی والوں کی حالت پریشر ککر جیسی ہو گئی ہے ... تھلوں اگ ... .. اتوں سیٹیاں😂😂 لفافوں_کی_فیک_نیوز	1.0
شرافت بھائی اس کے باپ کے بھی ہاتھ میں گلاس اور نظر جوتوں اور کپڑوں پر ہی ہوتی تھی😂🤐🏃🏼‍♀️🏃🏼‍♀️	1.0
ھم پہلے سے مشکلات میں پھنسے ہوئے ہے اور اب تو جیکو نے ٹیویٹر کو بھی مشکل کر دیا 😃	0.0
ہائے صدقے 🙈	0.0
جاھل عامر لیاقت کو1بات بتادیجئے کہ جسطرح چچا یا چاچا بولنا 1 ہی بات ہے اسی طرح ان کو یا اس کو بولنا 1 ہی بات ہے کراچی کا 1پھسڈی طبقہ بلاوجہ اردو کے چندلفظوں کوادب کےزمرے میں لاتا ہے👈اردو 1 وسیع زبان ہے جسے مختلف طبقے مختلف لفظوں کے ھیر پھیر سے بولتے ہیں🕋🌷 مہدی	0.0
مولانا ڈیزل ابھی گھنٹے کے حساب سے دستیاب ہے ... ناچنے کے علاوہ سارے کرتب دیکھئے بہت اسان قیمت پر 🐒🐶	1.0
کس نے روکھا ھے بھائی غدار کو بار بار غدار کہو😂😅😂	1.0
اس وقت پاکستان میں دو قسم کی لوگ ہیں۔۔ ایک اینٹی عمران خان ، اینٹی آرمی ، اینٹی اسٹیبلشمنٹ ، اینٹی پاکستان دوسری قسم مجب وطن پاکستانی ❤🇵🇰❤ PDMExposed PAKISTANZINDABAD PAKISTAN	1.0
