text	classify	Preprocessed
@SumoRizvi کم از کم اس بات پر تو خان کی تعریف بنتی ہے کہ بندے کی حس مزاح بہت اچھی ہے ورنہ ان حالات میں لوگوں کہ منہ پہ ہنسی بکھیرنا کوئ آسان کام نہی۔	1.0	['@', 'ما', 'به', 'پرنا', 'خان', 'تعریف', 'بننا', 'کہنا', 'بندا', 'حس', 'مزاح', 'اچھی', 'ما', 'حاله', 'ما', 'لوگ', 'کہنا', 'منہ', 'ہنسنا', 'بکھرنا', 'کوئ', 'اسان', 'کام', 'نہی', '۔']
"ایک ضروری اعلان تمام تر مزاح ایک طرف لیکن نواز شریف نے کوئی میڈیکل رپورٹ داخل نہیں کروائی صرف ایک ڈاکٹر کا خط دیا ہے جسکی صرف اتنی اہمیت ہے کہ اس کو ردی کی ٹوکری میں پھینک دیا جائے، حکومت اس خط کے بعد خاموش مت ہو بلکہ کاروائی آگے بڑھائے مک مکا کا تاثر ختم کرے۔
@ImranKhanPTI"	1.0	['ضروری', 'اعلان', 'تر', 'مزاح', 'نواز', 'شریف', 'کوئی', 'میڈیکل', 'رپورٹ', 'نہا', 'ڈاکٹر', 'خط', 'جسکی', 'اہمیت', 'کہنا', 'ما', 'ردی', 'ٹوکری', 'ما', 'پھینکنا', 'جائہ،', 'حکومت', 'ما', 'خط', 'خاموش', 'کاروائی', 'اگنا', 'بڑھنا', 'مکنا', 'مکنا', 'تثر', 'ختم', 'کرہ', '۔', '@']
محبت کرنا اگر کسی کے بس میں ہوتا تو ہر کوئی بہترین محبوب تلاش کرتا۔ وہ جو دنیاوی اعتبار سے مکمل ہوتا لیکن یہی تو سچی محبت کی خوبصورتی ہے کہ اُسے اپنا عام سا محبوب بھی دنیا کے لاکھوں خاص لوگوں سے بڑھ کے لگنے لگتا ہے۔ 😘	0.0	['محبت', 'کسنا', 'ما', 'ہرنا', 'کوئی', 'بہ', 'محبوب', 'تلاش', '۔', 'ما', 'دنیا', 'اعتبر', 'مکمل', 'سچی', 'محبت', 'خوبصورت', 'کہنا', 'اسہ', 'عام', 'محبوب', 'دنیا', 'لاکھا', 'لوگ', 'بڑھنا', 'لگنا', 'لگنا', '۔', '😘']
قادیانیت کے گڑھ ۔۔چناپ نگر میں ❤️عالمی مجلس تحفظ ختم نبوت❤️ کا مسلم کالونی میں دوسرا مرکز ۔جوکم و بیش 28 کنال پر مشتمل ہے۔ ختم_نبوۃﷺکانفرس_چناب_نگر	0.0	['قادیانیت', 'گڑھ', '۔', '۔', 'چناپ', 'نگر', 'ما', '❤', '️', 'عالمی', 'مجلس', 'تحفظ', 'ختم', 'نبوت', '❤', '️', 'مسلم', 'کالونی', 'ما', 'مرکز', '۔', 'جوکم', 'بیش', 'کنال', 'پرنا', 'مشتمل', '۔', 'ختم', 'نبوۃﷺکانفرس', 'چناب', 'نگر']
@M_Usman_Khokhar تقریباً 50 لوگ یہ بات پوائنٹ آؤٹ کرگئے مزاح ہوتا تو میں تفریح بھی کرتا لیکن بہت سنجیدگی سے کچھ لکھنے کی کوشش کی تھی جو ایک غلطی کی وجہ سے ساری بات پر پانی پھیر گئ	1.0	['@', 'تقریب', 'لوگ', 'ما', 'به', 'پوائنٹ', 'اؤٹ', 'کرگئہ', 'مزاح', 'ما', 'تفریح', 'سنجیدگی', 'کچھنا', 'لکھنا', 'کوشش', 'غلطی', 'به', 'پرنا', 'پانی', 'پھیرنا', 'گئ']
@PTIofficial @SMQureshiPTI قریشی صاحب نے ب گیلانی صاحب  انہتائی سخت اور ذاتی حملے کئے ہیں. قریشی صاحب کی جارحانہ تقریر پر ملک بھر تنقید ہو رہی ہے. گیلانی صاحب متعدل مزاح انسان ہیں وہ قریشی صاحب کی طرح نہیں اونچا نہیں بولتے اگر قریشی صاحب کے سامنے خواجہ آص	1.0	['@', '@', 'قریشی', 'ب', 'گیلانی', 'انہتئی', 'سخت', 'ذاتی', 'حملہ', 'کئہ', '.', 'قریشی', 'جارحانہ', 'تقریر', 'پرنا', 'ملک', 'تنقید', '.', 'گیلانی', 'متعدل', 'مزاح', 'انسان', 'ما', 'قریشی', 'نہا', 'اونچا', 'نہا', 'بول', 'قریشی', 'سامنہ', 'خواجہ', 'اص']
تکو جی دنیا میں اکثر لوگ عشق کی جنگ جیتنے کے بعد خانہ جنگی میں مبتلا پائے گئے ہیں۔ پہلے ملاقاتیں پِچھوں مُکے لاتیں😆	0.0	['تکا', 'جینا', 'دنیا', 'ما', 'لوگ', 'عشق', 'جنگ', 'جیتنا', 'خانہ', 'جنگی', 'ما', 'مبتلا', 'پانا', '۔', 'ملاقه', 'پچھا', 'مکہ', 'لاتیں', '😆']
 اکثر لوگوں کو اپنے علم پر غرور ہوتا ہے لیکن انہیں اپنے غرور کا علم نہیں ہوتا… 🍂🍁🍂 سوچ_کا_سفر بنتِ_سیّد	0.0	['لوگ', 'علم', 'پرنا', 'غرور', 'انہا', 'غرور', 'علم', 'نہا', 'ہوت', '…', '🍂', '🍁', '🍂', 'سوچ', 'سفر', 'بنت', 'سید']
"@iqrarulhassan شاہ جی تھوڑی وضاحت بھی کردیا کریں کہ آپ لواحقینِ حس مزاح سے مخاطب ہیں۔۔ 
دل کے تمام روگ صحت کارڈ میں شامل کر کے جدید صنعت شاعری کے ساتھ زیادتی ہے ویسے حکومت کی 🤣"	1.0	['@', 'شاہ', 'جینا', 'تھوڑی', 'وضاحت', 'کردینا', 'کہنا', 'لواحقین', 'حس', 'مزاح', 'مخاطب', '۔', '۔', 'دل', 'روگ', 'صحت', 'کارڈ', 'ما', 'شامل', 'صنعت', 'شاعری', 'زیادتی', 'حکومت', '🤣']
"سیاسی تعصبات اپنی جگہ ۔۔۔۔
لیکن اس اکاؤنٹ کے پیچھے جو کوئی بھی ہے ، کمال کا حس مزاح پایا ہے ۔۔۔۔ https://t.co/ej974ZpsE6"	1.0	['سیاسی', 'تعصبه', 'جگہ', '۔', '۔', '۔', '۔', 'ما', 'اکاؤنٹ', 'پیچھہ', 'کوئی', 'ہہ،', 'کمال', 'حس', 'مزاح', 'پانا', '۔', '۔', '۔', '۔']
ویسے آمب سے یاد آیا، آمب بھی انکی چھیڑ ہے۔😉😆	0.0	['امب', 'یاد', 'ایا،', 'امب', 'چھیڑنا', '۔', '😉', '😆']
جادو ھوتا ھے یا اللہ 🇵🇰✅☝️✅	0.0	['جادو', 'ھوت', 'ھہ', 'اللہ', '🇵', '🇰', '✅', '☝', '️', '✅']
@UmarCheema1 جتنی بھی مہنگائی ہو پاکستان میں بے شک عوام کا جینا محال ہو حس مزاح میں پاکستانیوں کا کوئی سانی نہیں 2022 کی سب سے اچھی اور ایوارڈ یافتہ جگت وہ بھی گلزار صاحب سے ویسے انڈیا کے گلزار صاحب اور پاکستان کے گلزار صاحب میں فرق خود کر لیجیے	1.0	['@', '۱', 'جتنا', 'مہنگائی', 'پاکستن', 'ما', 'بد', 'شک', 'عوام', 'جینا', 'محال', 'حس', 'مزاح', 'ما', 'پاکستنی', 'کوئی', 'سانی', 'نہا', 'اچھی', 'ایوارڈ', 'یافتہ', 'جگت', 'ما', 'گلزار', 'انڈیا', 'گلزار', 'پاکستن', 'گلزار', 'ما', 'فرق', 'لیجیہ']
@sirsirajshah @Xadeejournalist طنز کو ہی اہمیت حاصل ہے۔مزاح تو انشاء جی کے ساتھ اٹھ گیا۔؟	1.0	['@', '@', 'طنز', 'اہمیت', '۔', 'مزاح', 'انشاء', 'جینا', 'اٹھنا', '۔', '؟']
 300 فولورز کا شاندار اضافہ ہوگا 💯 ریٹویٹ 🔄 کریں ریٹویٹ کرنے والوں کو فالو 👍 کریں۔ 2 گھنٹے تک 300 فولورز کا یقینی اض…	0.0	['فولورز', 'شاندار', 'اضافہ', '💯', 'ریٹویٹ', '🔄', 'ریٹویٹ', 'فالو', '👍', '۔', 'گھنٹا', 'تکنا', 'فولورز', 'یقینی', 'اض', '…']
میں نے تو چور پر لعنت بھیجی ہے۔۔ آپ اگر چور کے دَلّے نہیں تو غصہ کیوں کر رہے ہو محترم کھوتا صاحب؟ اگر نواز چور نہیں تو کہو اللہ غارت کرے پاکستان کو لوٹنے والوں کو۔۔ کیوں اپنی عاقبت خراب کرتے ہو چور کا دفاع کرکے۔ کیا تم کھوتے ہو؟ اگر نہیں تو لعنت بھیجو چور اور چور کے دلوں پر 😁	0.0	['ما', 'چور', 'پرنا', 'لعنت', 'بھیجنا', '۔', '۔', 'چور', 'دلہ', 'نہا', 'غصہ', 'کیا', 'کھونا', '؟', 'نواز', 'چور', 'نہا', 'کہنا', 'اللہ', 'غارت', 'کرہ', 'پاکستن', 'لوٹنا', '۔', '۔', 'کیا', 'عاقبت', 'خراب', 'چور', 'دفاع', 'کرکہ', '۔', 'کیا', 'ما', 'کھونا', '؟', 'نہا', 'لعنت', 'بھیجا', 'چور', 'چور', 'دل', 'پرنا', '😁']
ناکام صحافت نہیں چلے گی یہ صحافت نہیں یہ دلالی ہے 🐩	1.0	['ناکام', 'صحافت', 'نہا', 'چلہ', 'ما', 'صحافت', 'نہا', 'ما', 'دلالی', '🐩']
اپنی اپنی سیچوئشن پر فیل کرنے کی بات ہے 😂	1.0	['سیچوئشن', 'پرنا', 'فیل', 'به', '😂']
جزاک اللہ خیر❤❤	0.0	['جزاک', 'اللہ', 'خیر', '❤', '❤']
دل ہے ٹوٹا، ٹوٹے ہیں ہم 🍂💔	0.0	['دل', 'ٹوٹا،', 'ٹوٹنا', 'ما', '🍂', '💔']
مجھے تو یہ احمد فراز کے کسی گناہ کا نتیجہ لگتا ہے 😂	1.0	['مجھہ', 'ما', 'احمد', 'فراز', 'کسنا', 'گناہ', 'نتیجہ', 'لگنا', '😂']
سندھ عورت نے تھانے فون کیا اور کہا کہ میرا خاوند اغوا ہوگیا ہے۔ ایس ایچ او نے جواب دیا بی بی ہمارا آئی جی اغوا ہوگیا ہے۔ 😜 iStandWithSindhPolice	1.0	['سندھ', 'عورت', 'تھانہ', 'فون', 'کیا', 'کہنا', 'کہنا', 'خاوند', 'اغوا', 'ہوگیا', '۔', 'ایچ', 'او', 'جواب', 'بد', 'بد', 'ائی', 'جینا', 'اغوا', 'ہوگیا', '۔', '😜']
 آمین ثم آمین بہت شکریہ جزاک اللّٰہ خیر 🌹 اللّٰہ پاک آپ کو بھی ہمیشہ اپنے حفظ و امان میں صحت…	0.0	['امین', 'ثم', 'امین', 'جزاک', 'اللہ', 'خیر', '🌹', 'اللہ', 'پاک', 'حفظ', 'امان', 'ما', 'صحت', '…']
شادیوں کا سیزن آ رہا ہے نجانے کس کی جانو کس کے پاس جائے گی 💔😂	0.0	['شادی', 'سیزن', 'ا', 'نجانہ', 'کسنا', 'جان', 'کسنا', 'جائہ', '💔', '😂']
یار میری تعلیم ساری فیڈرل بورڈ سے ہے😂😂😂 مجھے سندھی کا ا ب پ تک نہیں آتا تھا ابھی سیکھی ہے	1.0	['یار', 'تعلیم', 'فیڈرل', 'بورڈ', 'ہہ', '😂', '😂', '😂', 'مجھہ', 'سندھی', 'ا', 'ب', 'پ', 'تکنا', 'نہا', 'ات', 'سیکھنا']
ھر دل کو ھو مُنہ مانگی تمنّاؤں کا مژدہ ھر آنکھ کو مَن چاھے خدوخال مبارک👻	0.0	['ھر', 'دل', 'ھو', 'منہ', 'مانگنا', 'تمنا', 'مژدہ', 'ھر', 'انکھ', 'مننا', 'چاھہ', 'خدوخال', 'مبرک', '👻']
جناب والہ اس حمام میں سب ننگے ہیں 😢	0.0	['والہ', 'ما', 'حمام', 'ما', 'ننگا', '😢']
 اور ہم تو نماز بھی جلدی میں پڑتے ہیں پھر سے گناہ کرنے کے لئے۔😔😔۔	1.0	['ما', 'نماز', 'جلدی', 'ما', 'پڑنا', 'پھرنا', 'گناہ', 'لئہ', '۔', '😔', '😔', '۔']
بحریہ ٹاوُن یا جاتی عمرہ😂	1.0	['بحریہ', 'ٹاون', 'عمرہ', '😂']
😂😂😄😄😄 اللّه معاف کرے	0.0	['😂', '😂', '😄', '😄', '😄', 'الله', 'معاف', 'کرہ']
مستانہ جتھے نورا گیا ۔۔۔ اوتھے کم بہت آگے اے✌😂 کج نا پچھ ویرے	0.0	['مستنہ', 'جتھہ', 'نورا', '۔', '۔', '۔', 'اوتھہ', 'اگنا', 'اہ', '✌', '😂', 'کج', 'پچھ', 'ویرہ']
 میرے بغیر غلط پڑھے جاؤگے، تم سے رشتہ میرا زِیرو زبر کا ہے✨🖤	1.0	['غلط', 'پڑھ', 'جاؤگہ،', 'ما', 'رشتہ', 'زبر', 'ہہ', '✨', '🖤']
اگر کھوتے کے بغیر کھاٸی ہے تو پٹواری نہیں ہو😂😂	1.0	['کھونا', 'کھاٸی', 'پٹواری', 'نہا', 'ہو', '😂', '😂']
فلسفہ حیات ہے انجم بھائی 😅	0.0	['فلسفہ', 'حیه', 'انجم', 'بھائی', '😅']
کاش وہ آج ہمارے درمیان ہوتیں۔۔۔ اللہ تعالی ان کی اگلی منزلیں آسان فرمائے 😔	0.0	['ما', 'ہمارہ', '۔', '۔', '۔', 'اللہ', 'تعالی', 'ما', 'اگلنا', 'منزل', 'اسان', 'فرمانا', '😔']
 بڑے حرامی ہو 🌚	1.0	['بڑا', 'حرامی', '🌚']
پیپلز پارٹی کے بڑے بڑے نام نہاد راہنماؤں اور سندھ کے وڈیروں کے پیچھے دُم دباکر چلنے والی سندھ پولیس کی غیرت اس وقت کیوں نہیں جاگی تھی جب جب ایک پولیس آفیسر نے سندھ کے ہی ایک تھانے کےاندر پیپلزپارٹی کے غنڈوں کی طرف سے تشدداور وردی پھاڑے جانے پردل برداشتہ ہوکر خود کُشی کرلی تھی 😭	1.0	['پیپلز', 'پارٹی', 'بڑا', 'بڑا', 'نام', 'نہاد', 'راہنماؤں', 'سندھ', 'وڈیرا', 'پیچھہ', 'دم', 'دبکر', 'چلنا', 'سندھ', 'پولیس', 'غیرت', 'ما', 'وقت', 'کیا', 'نہا', 'جاگْنا', 'پولیس', 'افیسر', 'سندھ', 'تھانہ', 'کےاندر', 'پیپلزپارٹی', 'غنڈا', 'تشدداور', 'وردی', 'پھاڑنا', 'جاننا', 'پردل', 'برداشتہ', 'ہوکر', 'کشی', 'کرلینا', '😭']
جو لب و لہجہ میں نے آج تک سنا سوچو جس دن سن لیا میرا کیا بنے گا 😂😂😂😂😂	0.0	['لب', 'لہجہ', 'ما', 'تکنا', 'سننا', 'سوچ', 'دن', 'سننا', 'لینا', 'کیا', 'بننا', 'گانا', '😂', '😂', '😂', '😂', '😂']
بلاشبہ۔۔ جزاک اللہ خیر🙌💐	0.0	['بلاشبہ', '۔', '۔', 'جزاک', 'اللہ', 'خیر', '🙌', '💐']
آجکل کے موبائل کیمرے بھی کمال کی تصویر بنا دیتے ہیں کمال ھے میرا رنگ گہرا گندمی ھے کچھ دوست مجھے کالیا کچھ ڈارک براوں بھی کہ دیتے ہیں مگر تصویر گوری چٹی آتی ھے کس کس موبائل کمپنی پر کیس کروں اب میری رنگت ہی بدل جاتی ھے تصویر میں 😃	1.0	['اجکل', 'موبئل', 'کیمرہ', 'کمال', 'تصویر', 'بننا', 'کمال', 'ھہ', 'رنگ', 'گہرا', 'گندمی', 'ھہ', 'کچھنا', 'دوست', 'مجھہ', 'کالیا', 'کچھنا', 'ڈارک', 'براا', 'کہنا', 'تصویر', 'گوری', 'چٹی', 'ھہ', 'کسنا', 'کسنا', 'موبئل', 'کمپنی', 'پرنا', 'کیس', 'کرہ', 'رنگت', 'بدلنا', 'ھہ', 'تصویر', 'ما', '😃']
ارشاد بھٹی فوج کے سربراہ کو کسی نے IG جیسے اغوا کیا؟ کیا آئین کے مطابق ذمہ داریاں پوری کرنے کا کہنا اور مبینہ مداخلت پر احتجاج اور جواب طلب کرنا تضحیک ہے؟ آپ اور PTI کے بھونپو تو تمام وقت اپوزیشن کی مبینہ کرپشن پر دن رات تضحیک کرتے ہیں وہ کیا؟ شرم کرو بے شرم😡	1.0	['ارشاد', 'بھٹی', 'فوج', 'سربراہ', 'کسنا', 'اغوا', 'کیا', '؟', 'کیا', 'ائین', 'ذمہ', 'داری', 'کہنا', 'مبینہ', 'مداخلت', 'پرنا', 'احتجاج', 'جواب', 'طلب', 'تضحیک', '؟', 'بھونپو', 'وقت', 'اپوزیشن', 'مبینہ', 'کرپشن', 'پرنا', 'دن', 'ره', 'تضحیک', 'ما', 'کیا', '؟', 'شرم', 'کرہ', 'بد', 'شرم', '😡']
میں بہت دل تھا کہ بس ٹچ سے  ہوجائے😀⁦🤷🏻⁩	0.0	['ما', 'دل', 'کہنا', 'ٹچ', 'ہوجائہ', '😀', '\u2066', '🤷', '🏻', '\u2069']
کرو کہ آپ پہ زبردستی کرنے والے بھی دیکھیں کہ ان کے فیصلوں نے آپ کو کہاں تک پہنچایا اور باقی کا نہیں پتا میرا یہی ماننا ہے کہ زندگی کو اچھے سے کوئِ جینے دیتا ہے 👇	0.0	['کرہ', 'کہنا', 'زبردستی', 'دیکھ', 'کہنا', 'ما', 'فیصلہ', 'کہاں', 'تکنا', 'پہنچنا', 'بقی', 'نہا', 'پت', 'ماننا', 'کہنا', 'زندگی', 'اچھا', 'کوئ', 'جینا', '👇']
تھوڑا مسکرا دیجئے دنیا کے سارے غم آپ کی ملکیت تھوڑی نہ ہے 😊😍	1.0	['تھوڑا', 'مسکرانا', 'دیجئہ', 'دنیا', 'سارا', 'غم', 'ملکیت', 'تھوڑی', '😊', '😍']
اعلان لاتعلقی 16 اکتوبر سے پرانا خان ختم اور نیوخان جنم لے چکا ہے جس کا پرانے خان کی تقریروں، وعدوں، دعووں سے کوئی تعلق نہیں منجانب نیوخان😁😂	1.0	['اعلان', 'لاتعلقی', 'اکتوبر', 'پرانا', 'خان', 'ختم', 'نیوخان', 'جنم', 'لینا', 'چکنا', 'پرانا', 'خان', 'تقریروں،', 'وعدوں،', 'دعوہ', 'کوئی', 'تعلق', 'نہا', 'منجانب', 'نیوخان', '😁', '😂']
ہونا آپ کی زندگی بہت خوشحال ہو گی جس سے آپ نے تو خوش ہونا ہی ہے ساتھ آپ کی پسند کو دیکھ کر فیصلہ کرنے والے بھی ہونگے اور اگر آپ پر اپنے فیصلے مسلط کیے گئے ہیں زبردستی کی گئی ہے تو آپ نے تو آمین کہہ دیا لکن نا آُ خوش تھے نا ہی مطمئن تو جب لائف برباد ہو رہی ہے تو اسے ایسے برباد👇	0.0	['زندگی', 'خوشحال', 'خوش', 'پسند', 'دیکھ', 'فیصلہ', 'ہونگہ', 'پرنا', 'فیصلہ', 'مسلط', 'زبردستی', 'امین', 'لکن', 'ا', 'خوش', 'مطمئن', 'لائف', 'بربد', 'اسہ', 'بربد', '👇']
میرے بڑے تو خوش ہیں میری خیر ہے پتا ہے اک بات ہی ذہن میں رکھی ہے کہ زندگی کو دو طرح سے جیو یا تو اچھے سے یا برباد کر کے اگر تمہاری خواہشوں پسند ناپسند کو دیکھ کر خوشی کو دیکھ کر جذبات کو زندگی کو دیکھ کر آپ کے لیے فیصلے لیے جارہے ہیں تو آپ کی زندگی میں اس سے بڑھ کر اور کیا 👇	0.0	['بڑا', 'خوش', 'خیر', 'پت', 'به', 'ذہن', 'ما', 'کہنا', 'زندگی', 'جینا', 'اچھا', 'بربد', 'خواہش', 'پسند', 'ناپسند', 'دیکھ', 'خوش', 'دیکھ', 'جذبه', 'زندگی', 'دیکھ', 'لینا', 'فیصلہ', 'لینا', 'جارہہ', 'زندگی', 'ما', 'ما', 'بڑھنا', 'کیا', '👇']
